id,vas_id,buy_time,target
653477,5.0,1547413200,0.08258653
1343674,6.0,1546808400,0.82151675
1587117,1.0,1547413200,0.0825622
988629,2.0,1547413200,0.0825622
45672,6.0,1546808400,0.82151675
1122159,9.0,1546808400,0.28010356
2219855,5.0,1546808400,0.08258653
3044306,4.0,1546808400,0.8044697
2676894,6.0,1547413200,0.82151675
3281713,7.0,1546808400,0.09504241
2655074,2.0,1547413200,0.0825622
3303127,2.0,1547413200,0.0825622
1715737,2.0,1548018000,0.0825622
720770,6.0,1546808400,0.82151675
1847870,6.0,1546808400,0.82151675
2676895,2.0,1548018000,0.0825622
877152,7.0,1546808400,0.09504241
451598,2.0,1547413200,0.0825622
3517977,5.0,1547413200,0.08258653
1432273,2.0,1547413200,0.0825622
4341698,7.0,1547413200,0.09504241
3620687,4.0,1547413200,0.8044697
2611550,2.0,1546808400,0.0825622
3748511,7.0,1547413200,0.09504241
158667,2.0,1547413200,0.0825622
3791196,6.0,1548018000,0.82151675
2023240,2.0,1547413200,0.0825622
966508,9.0,1548018000,0.34243727
4172493,5.0,1546808400,0.08258653
519109,5.0,1546808400,0.08258653
338927,7.0,1548018000,0.09504241
3599379,1.0,1548018000,0.0825622
3897765,2.0,1548018000,0.0825622
68217,1.0,1547413200,0.0825622
3812645,5.0,1546808400,0.08258653
2784836,7.0,1548018000,0.09504241
3023021,2.0,1547413200,0.0825622
2132497,5.0,1547413200,0.08258653
2741894,2.0,1548018000,0.0825622
90737,6.0,1546808400,0.82151675
2263399,1.0,1548018000,0.0825622
1454535,2.0,1548018000,0.0825622
2132503,2.0,1547413200,0.0825622
3535405,2.0,1546808400,0.0825622
3281728,5.0,1546808400,0.08258653
4299429,6.0,1547413200,0.82151675
698551,6.0,1546808400,0.82151675
1649431,5.0,1547413200,0.08258653
2459244,1.0,1547413200,0.0825622
2568024,1.0,1547413200,0.0825622
181259,7.0,1547413200,0.09504241
4151497,2.0,1547413200,0.0825622
2698587,5.0,1547413200,0.08258653
2329030,2.0,1548018000,0.0825622
4046135,5.0,1547413200,0.08258653
3453378,2.0,1548018000,0.0825622
3303147,2.0,1548018000,0.0825622
1935870,8.0,1546808400,0.09504241
1144241,5.0,1547413200,0.08258653
2633416,1.0,1546808400,0.0825622
3834062,2.0,1547413200,0.0825622
1803652,5.0,1548018000,0.08258653
1979432,2.0,1547413200,0.0825622
563797,2.0,1547413200,0.0825622
3812659,2.0,1547413200,0.0825622
832544,9.0,1546808400,0.28010356
1321566,2.0,1546808400,0.0825622
294021,2.0,1546808400,0.0825622
2110745,5.0,1547413200,0.08258653
3791214,1.0,1548018000,0.0825622
3174050,5.0,1546808400,0.08258653
3410469,2.0,1547413200,0.0825622
1144249,1.0,1546808400,0.0825622
2828368,2.0,1546808400,0.0825622
271490,4.0,1546808400,0.8044697
4003832,2.0,1546808400,0.0825622
3303156,7.0,1548018000,0.09504241
1693646,4.0,1547413200,0.8044697
1825964,2.0,1546808400,0.0825622
2914697,6.0,1546808400,0.82151675
3001466,2.0,1547413200,0.0825622
4172521,6.0,1546808400,0.82151675
2676924,4.0,1548018000,0.8044697
4067442,2.0,1547413200,0.0825622
203629,5.0,1546808400,0.08258653
1565075,2.0,1546808400,0.0825622
2219899,5.0,1546808400,0.08258653
1609361,4.0,1547413200,0.8044697
2633426,2.0,1547413200,0.0825622
4067446,5.0,1548018000,0.08258653
2633429,6.0,1548018000,0.82151675
406642,1.0,1547413200,0.0825622
90773,2.0,1547413200,0.0825622
113420,6.0,1546808400,0.82151675
3389080,2.0,1546808400,0.0825622
3001475,2.0,1547413200,0.0825622
2285175,1.0,1548018000,0.0825622
4214908,2.0,1547413200,0.0825622
1737940,1.0,1547413200,0.0825622
3044338,2.0,1547413200,0.0825622
1033025,5.0,1547413200,0.08258653
2784870,4.0,1547413200,0.8044697
541424,2.0,1547413200,0.0825622
1803665,2.0,1547413200,0.0825622
1520884,5.0,1546808400,0.08258653
563815,2.0,1547413200,0.0825622
877200,1.0,1546808400,0.0825622
988676,4.0,1546808400,0.8044697
2415912,5.0,1547413200,0.08258653
1321586,1.0,1547413200,0.0825622
406653,2.0,1546808400,0.0825622
1869813,2.0,1547413200,0.0825622
1542955,2.0,1546808400,0.0825622
3475001,5.0,1547413200,0.08258653
541432,6.0,1547413200,0.82151675
1277480,6.0,1546808400,0.82151675
3940308,5.0,1547413200,0.08258653
2892985,2.0,1547413200,0.0825622
832575,5.0,1547413200,0.08258653
609024,7.0,1547413200,0.09504241
384431,2.0,1547413200,0.0825622
3109198,6.0,1546808400,0.82151675
2132539,2.0,1548018000,0.0825622
113428,2.0,1546808400,0.0825622
338963,2.0,1546808400,0.0825622
3109202,1.0,1546808400,0.0825622
474017,6.0,1547413200,0.82151675
3684560,6.0,1548018000,0.82151675
428975,7.0,1548018000,0.09504241
3303183,2.0,1546808400,0.0825622
3748569,2.0,1546808400,0.0825622
271525,2.0,1548018000,0.0825622
2219920,5.0,1547413200,0.08258653
3109205,5.0,1547413200,0.08258653
3389102,6.0,1547413200,0.82151675
1033043,1.0,1546808400,0.0825622
832578,6.0,1547413200,0.82151675
3791242,5.0,1547413200,0.08258653
3961775,2.0,1546808400,0.0825622
3195812,2.0,1546808400,0.0825622
4193822,1.0,1546808400,0.0825622
3023068,1.0,1547413200,0.0825622
3367711,4.0,1547413200,0.8042952
158707,5.0,1546808400,0.08258653
1365988,2.0,1547413200,0.0825622
316493,1.0,1547413200,0.0825622
3367715,5.0,1546808400,0.08258653
271535,2.0,1546808400,0.0825622
3983056,2.0,1547413200,0.0825622
2241690,2.0,1547413200,0.0825622
3174088,2.0,1548018000,0.0825622
3578226,2.0,1548018000,0.0825622
1715793,6.0,1546808400,0.82151675
519177,6.0,1546808400,0.82151675
1609393,8.0,1546808400,0.09504241
2176281,4.0,1547413200,0.8044697
3260173,1.0,1547413200,0.0825622
3556813,2.0,1547413200,0.0825622
474030,2.0,1546808400,0.0825622
1869833,2.0,1546808400,0.0825622
3087517,5.0,1546808400,0.08258653
136140,2.0,1548018000,0.0825622
4278239,2.0,1547413200,0.0825622
609040,8.0,1546808400,0.09504241
743315,2.0,1546808400,0.0825622
271542,2.0,1547413200,0.0825622
1233341,6.0,1546808400,0.82151675
226298,5.0,1546808400,0.08258653
1957563,2.0,1546808400,0.0825622
988708,2.0,1546808400,0.0825622
586453,6.0,1547413200,0.82151675
2001335,2.0,1548018000,0.0825622
3217129,6.0,1547413200,0.82151675
1565115,2.0,1548018000,0.0825622
4067493,1.0,1546808400,0.0825622
1055365,2.0,1548018000,0.09261276
406677,6.0,1546808400,0.82151675
944214,2.0,1546808400,0.0825622
1122248,6.0,1548018000,0.82151675
1255245,5.0,1547413200,0.08258653
2350798,6.0,1546808400,0.82151675
2849767,2.0,1546808400,0.0825622
1211136,8.0,1548018000,0.09504241
471,6.0,1547413200,0.82151675
1366014,2.0,1546808400,0.0825622
1010770,7.0,1546808400,0.09504241
1957572,6.0,1548018000,0.82151675
1233356,5.0,1547413200,0.08258653
2914746,2.0,1546808400,0.0825622
4003891,2.0,1547413200,0.0825622
3281794,1.0,1548018000,0.0825622
1033064,5.0,1546808400,0.08258653
1099979,6.0,1546808400,0.82151675
3940350,2.0,1547413200,0.0825622
1122255,9.0,1548018000,0.30042848
2088862,5.0,1546808400,0.08258653
1913988,5.0,1548018000,0.08258653
2720410,2.0,1546808400,0.0825622
519200,6.0,1547413200,0.82151675
3812719,5.0,1547413200,0.08258653
1033077,5.0,1547413200,0.08258653
720886,2.0,1547413200,0.0825622
45772,5.0,1546808400,0.08258653
2502910,2.0,1548018000,0.0825622
3791270,5.0,1547413200,0.08258653
1803715,4.0,1547413200,0.8044697
1803715,6.0,1546808400,0.82151675
2394047,6.0,1547413200,0.82151675
1631635,2.0,1548018000,0.0825622
2307229,2.0,1547413200,0.0825622
1255263,2.0,1548018000,0.0825622
3281801,2.0,1547413200,0.0825622
1935954,6.0,1546808400,0.82151675
4151583,2.0,1548018000,0.0825622
3174117,2.0,1547413200,0.0825622
1299337,1.0,1546808400,0.0825622
1935956,5.0,1547413200,0.08258653
1649515,2.0,1546808400,0.0825622
631139,2.0,1547413200,0.0825622
3065941,2.0,1546808400,0.0825622
3367754,2.0,1548018000,0.0825622
4067518,5.0,1547413200,0.08258653
2023319,1.0,1548018000,0.0825622
1033088,6.0,1548018000,0.82151675
4151590,5.0,1546808400,0.08258653
1122270,2.0,1546808400,0.0825622
4299512,5.0,1547413200,0.08258653
1343785,1.0,1547413200,0.0825622
2307243,2.0,1548018000,0.0825622
1432387,2.0,1547413200,0.0825622
3260212,2.0,1547413200,0.0825622
3919112,2.0,1547413200,0.0825622
1631645,1.0,1547413200,0.0825622
2958544,5.0,1547413200,0.08258653
1010805,5.0,1547413200,0.08258653
2502942,6.0,1547413200,0.82151675
1033095,2.0,1546808400,0.0825622
2437693,6.0,1546808400,0.82151675
1520968,6.0,1548018000,0.82151675
1520968,7.0,1547413200,0.09504241
3174143,2.0,1547413200,0.0825622
3919115,6.0,1548018000,0.82151675
810316,5.0,1546808400,0.08258653
4151602,2.0,1548018000,0.0825622
2871479,2.0,1547413200,0.0825622
1715841,4.0,1548018000,0.8041373
294111,6.0,1546808400,0.82151675
3834156,2.0,1547413200,0.0825622
4193862,5.0,1546808400,0.08258653
653609,1.0,1547413200,0.0825622
1144330,6.0,1547413200,0.82151675
4088795,6.0,1546808400,0.82151675
3535489,5.0,1548018000,0.08258653
2568139,5.0,1546808400,0.08258653
1432396,5.0,1547413200,0.08258653
2980284,1.0,1546808400,0.0825622
899605,2.0,1546808400,0.0825622
3855650,2.0,1547413200,0.0825622
3727287,5.0,1546808400,0.08258653
2720448,5.0,1547413200,0.08258653
1935972,2.0,1547413200,0.0825622
2806689,5.0,1548018000,0.08258653
563898,5.0,1546808400,0.08258653
1649538,2.0,1546808400,0.0825622
4278295,5.0,1546808400,0.08258653
1869889,1.0,1548018000,0.0825622
3518091,4.0,1548018000,0.8044697
2023344,2.0,1546808400,0.0825622
3346223,4.0,1548018000,0.7984746
1671699,1.0,1546808400,0.0825622
1631657,2.0,1547413200,0.0825622
2828457,6.0,1548018000,0.82151675
3834169,6.0,1547413200,0.82151675
1803747,1.0,1546808400,0.0825622
2307261,5.0,1546808400,0.08258653
3727303,6.0,1546808400,0.82151675
631173,5.0,1548018000,0.08258653
4151613,2.0,1547413200,0.0825622
406745,6.0,1547413200,0.82151675
1649547,2.0,1547413200,0.0825622
1255300,2.0,1546808400,0.0825622
1166516,5.0,1547413200,0.08258653
3642193,5.0,1547413200,0.08258653
1343816,2.0,1546808400,0.0825622
1935984,2.0,1547413200,0.0825622
1233402,2.0,1547413200,0.0825622
3044434,7.0,1547413200,0.09504241
3087575,6.0,1546808400,0.82151675
2481013,2.0,1547413200,0.0825622
2263526,2.0,1547413200,0.0825622
1277570,4.0,1546808400,0.8044697
4172624,2.0,1547413200,0.0825622
2849811,2.0,1547413200,0.0825622
1979556,2.0,1547413200,0.0825622
3791329,7.0,1547413200,0.09504241
3389174,2.0,1546808400,0.0825622
3620819,2.0,1547413200,0.0825622
2980306,1.0,1547413200,0.0825622
45829,6.0,1546808400,0.82151675
2154307,2.0,1546808400,0.0825622
3642203,4.0,1547413200,0.8044697
1649556,2.0,1547413200,0.0825622
2285284,1.0,1547413200,0.0825622
3217184,1.0,1546808400,0.0825622
1520999,1.0,1548018000,0.0825622
1144354,4.0,1548018000,0.8044697
1388134,6.0,1546808400,0.82151675
1803772,6.0,1546808400,0.82151675
609118,2.0,1546808400,0.0825622
2871508,1.0,1548018000,0.0825622
429080,6.0,1548018000,0.82151675
1033130,6.0,1547413200,0.82151675
45839,9.0,1547413200,0.3205727
4131078,5.0,1546808400,0.08258653
2568172,4.0,1547413200,0.8044697
3983127,6.0,1546808400,0.82151675
4151635,2.0,1547413200,0.0825622
1188974,1.0,1546808400,0.0825622
3897900,2.0,1548018000,0.0825622
899645,6.0,1547413200,0.82151675
3496767,2.0,1546808400,0.0825622
1738063,2.0,1546808400,0.0825622
2524664,1.0,1548018000,0.0825622
90891,7.0,1546808400,0.09504241
1565190,4.0,1546808400,0.8042952
1565190,6.0,1546808400,0.82151675
1499215,2.0,1547413200,0.0825622
810348,2.0,1547413200,0.0825622
3599518,2.0,1547413200,0.0825622
2045287,1.0,1547413200,0.0825622
2176362,2.0,1548018000,0.0825622
2524666,6.0,1548018000,0.82151675
1914055,6.0,1547413200,0.82151675
384543,6.0,1547413200,0.82151675
2350861,4.0,1547413200,0.8044697
2784970,2.0,1547413200,0.0825622
113532,2.0,1547413200,0.0825622
158817,5.0,1548018000,0.08258653
181419,5.0,1547413200,0.08258653
2372495,2.0,1548018000,0.0825622
3961876,2.0,1548018000,0.0825622
2023379,6.0,1546808400,0.82151675
68386,5.0,1548018000,0.08258653
1211233,2.0,1546808400,0.0825622
698704,6.0,1547413200,0.82151675
586534,7.0,1546808400,0.09504241
2849840,2.0,1546808400,0.0825622
2132626,6.0,1546808400,0.82151675
832689,1.0,1546808400,0.0825622
1100056,1.0,1548018000,0.0825622
2350871,2.0,1547413200,0.0825622
1255328,2.0,1548018000,0.0825622
3578323,6.0,1547413200,0.82151675
1781829,1.0,1546808400,0.0825622
3556915,2.0,1547413200,0.0825622
2524683,1.0,1547413200,0.0825622
2914845,2.0,1547413200,0.0825622
3706001,2.0,1546808400,0.0825622
720973,5.0,1546808400,0.08258653
1738081,1.0,1547413200,0.0825622
3346282,2.0,1546808400,0.0825622
4215037,5.0,1547413200,0.08258653
3367826,2.0,1546808400,0.0825622
4172655,1.0,1547413200,0.0825622
4172656,2.0,1547413200,0.0825622
563953,2.0,1547413200,0.0825622
2589989,5.0,1546808400,0.08258653
3475129,6.0,1548018000,0.82151675
3367828,2.0,1547413200,0.0825622
720977,6.0,1548018000,0.82151675
1631706,2.0,1547413200,0.0825622
2416045,5.0,1548018000,0.08258653
2416045,6.0,1546808400,0.82151675
4003979,4.0,1547413200,0.8044697
1957666,6.0,1546808400,0.82151675
743436,5.0,1546808400,0.08258653
1100070,1.0,1546808400,0.0825622
1979596,5.0,1548018000,0.08258653
3983158,5.0,1547413200,0.08258653
1255342,2.0,1548018000,0.0825622
3260288,2.0,1546808400,0.0825622
810385,2.0,1548018000,0.0825622
877340,1.0,1547413200,0.0825622
1738100,1.0,1546808400,0.0825622
1255344,1.0,1547413200,0.0825622
2828515,5.0,1548018000,0.08258653
519290,7.0,1546808400,0.09504241
966706,6.0,1547413200,0.82151675
3001612,1.0,1547413200,0.0825622
3389216,4.0,1546808400,0.8042952
4088857,5.0,1546808400,0.08258653
3748709,6.0,1546808400,0.82151675
2088979,6.0,1546808400,0.82151675
2611740,2.0,1546808400,0.0825622
1891926,1.0,1546808400,0.0825622
698739,6.0,1546808400,0.82151675
698739,6.0,1547413200,0.82151675
766014,4.0,1546808400,0.80431193
1010883,1.0,1547413200,0.0825622
1671754,2.0,1546808400,0.0825622
1321736,2.0,1547413200,0.0825622
1343876,1.0,1546808400,0.0825622
1914097,9.0,1548018000,0.3205727
1477007,5.0,1546808400,0.08258653
1565236,6.0,1547413200,0.82151675
2437773,2.0,1546808400,0.0825622
113559,2.0,1546808400,0.0825622
1587326,2.0,1547413200,0.0825622
604,6.0,1547413200,0.82151675
316638,1.0,1547413200,0.0825622
2763552,2.0,1546808400,0.0825622
2828532,2.0,1546808400,0.0825622
3453536,4.0,1546808400,0.8044697
1366120,2.0,1546808400,0.0825622
1033181,2.0,1547413200,0.0825622
271666,1.0,1546808400,0.0825622
2914882,6.0,1547413200,0.82151675
2742074,6.0,1547413200,0.82151675
2936613,2.0,1548018000,0.0825622
294188,7.0,1546808400,0.09504241
2154360,5.0,1547413200,0.08258653
743456,6.0,1547413200,0.82151675
899695,5.0,1546808400,0.08258653
541583,2.0,1547413200,0.0825622
519303,2.0,1546808400,0.0825622
3152577,2.0,1546808400,0.0825622
2763560,2.0,1546808400,0.0825622
3876736,6.0,1548018000,0.82151675
1693830,2.0,1547413200,0.0825622
3410650,1.0,1548018000,0.0825622
2263602,5.0,1548018000,0.08258653
1321753,1.0,1548018000,0.0825622
1410267,7.0,1547413200,0.09504241
653698,7.0,1547413200,0.09504241
1891948,2.0,1546808400,0.0825622
1521057,2.0,1546808400,0.0825622
2655298,5.0,1547413200,0.08258653
2893114,5.0,1547413200,0.08258653
1631736,2.0,1548018000,0.0825622
2958644,5.0,1547413200,0.08258653
2980371,1.0,1547413200,0.0825622
2611758,2.0,1548018000,0.0825622
2677114,1.0,1546808400,0.0825622
788230,2.0,1548018000,0.0825622
429151,1.0,1548018000,0.0825622
586597,2.0,1547413200,0.0825622
586597,6.0,1546808400,0.82151675
248890,4.0,1546808400,0.8042952
2871588,6.0,1546808400,0.82151675
4215086,1.0,1548018000,0.0825622
2045358,5.0,1546808400,0.08258653
541594,4.0,1548018000,0.8042952
541594,6.0,1546808400,0.82151675
4341907,2.0,1547413200,0.0825622
1189057,2.0,1547413200,0.0825622
2806778,7.0,1547413200,0.09504241
1055496,2.0,1547413200,0.0825622
1781882,4.0,1547413200,0.8044697
1432491,6.0,1547413200,0.82151675
4215089,6.0,1546808400,0.82151675
2763584,2.0,1547413200,0.0825622
1033203,5.0,1547413200,0.08258653
1144432,5.0,1546808400,0.08258653
2089024,2.0,1548018000,0.0825622
3432234,2.0,1546808400,0.0825622
496692,5.0,1548018000,0.08258653
3855746,2.0,1546808400,0.0825622
3791414,2.0,1548018000,0.0825622
1410289,6.0,1547413200,0.82151675
2089030,6.0,1547413200,0.82151675
3496850,5.0,1546808400,0.08258653
1759989,6.0,1546808400,0.82151675
721036,1.0,1546808400,0.0825622
136296,2.0,1546808400,0.0825622
1957714,4.0,1546808400,0.80386573
2503039,2.0,1547413200,0.0825622
3496855,2.0,1548018000,0.0825622
4046364,5.0,1546808400,0.08258653
1803855,6.0,1546808400,0.82151675
2110949,5.0,1547413200,0.08258653
631278,5.0,1547413200,0.08258653
3001664,4.0,1547413200,0.8044697
90994,1.0,1546808400,0.0825622
4067660,2.0,1546808400,0.0825622
4172718,1.0,1547413200,0.0825622
2176437,7.0,1546808400,0.09504241
1100128,5.0,1546808400,0.08258653
271709,1.0,1547413200,0.0825622
136306,1.0,1546808400,0.0825622
1343933,5.0,1546808400,0.08258653
3983220,8.0,1547413200,0.09504241
3260349,2.0,1546808400,0.0825622
23088,7.0,1547413200,0.09504241
2154398,5.0,1547413200,0.08258653
2307379,1.0,1547413200,0.0825622
3325073,2.0,1547413200,0.0825622
3642291,5.0,1546808400,0.08258653
4257297,2.0,1548018000,0.0825622
158917,2.0,1547413200,0.0825622
2045391,2.0,1547413200,0.0825622
3195999,5.0,1546808400,0.08258653
203872,6.0,1548018000,0.82151675
496733,2.0,1548018000,0.0825622
2958681,4.0,1548018000,0.8044697
248924,2.0,1547413200,0.0825622
1144457,1.0,1547413200,0.0825622
698809,2.0,1546808400,0.0825622
248926,6.0,1547413200,0.82151675
339172,5.0,1547413200,0.08258653
2263646,6.0,1547413200,0.82151675
1565297,1.0,1546808400,0.0825622
2677159,6.0,1547413200,0.82151675
4236268,6.0,1547413200,0.82151675
2023462,6.0,1547413200,0.82151675
3325088,6.0,1547413200,0.82151675
1499319,2.0,1547413200,0.0825622
1760014,6.0,1546808400,0.82151675
3087714,1.0,1547413200,0.0825622
4320801,2.0,1546808400,0.0825622
766095,1.0,1548018000,0.0825622
2241873,5.0,1547413200,0.08258653
2285400,4.0,1548018000,0.8044697
743528,2.0,1547413200,0.0825622
361850,6.0,1547413200,0.82151675
4299644,2.0,1546808400,0.0825622
766096,2.0,1547413200,0.0825622
4025155,9.0,1548018000,0.28010356
766097,2.0,1546808400,0.0825622
1803878,5.0,1547413200,0.08258653
4046396,5.0,1546808400,0.08258653
922036,2.0,1546808400,0.0825622
2655339,6.0,1546808400,0.82151675
676252,1.0,1548018000,0.0825622
3642311,5.0,1548018000,0.08258653
3791456,7.0,1546808400,0.09504241
1499330,2.0,1547413200,0.0825622
1211317,5.0,1547413200,0.08258653
4320812,5.0,1546808400,0.08258653
721077,1.0,1547413200,0.0825622
2720591,6.0,1547413200,0.82151675
2372602,2.0,1548018000,0.0825622
2307396,6.0,1547413200,0.82151675
3642312,6.0,1548018000,0.82151675
1631787,4.0,1546808400,0.8044697
2372604,2.0,1547413200,0.0825622
1914181,2.0,1547413200,0.0825622
609267,5.0,1546808400,0.08258653
294254,2.0,1548018000,0.0825622
203896,7.0,1546808400,0.09504241
3535638,1.0,1547413200,0.0825622
339196,6.0,1546808400,0.82151675
1803893,2.0,1546808400,0.0825622
3642319,1.0,1547413200,0.0825622
3303413,7.0,1548018000,0.09504241
1010972,2.0,1547413200,0.0825622
4151754,7.0,1547413200,0.09504241
1587404,6.0,1547413200,0.82151675
91036,5.0,1547413200,0.08258653
2220124,7.0,1546808400,0.09504241
877421,7.0,1546808400,0.09504241
4236291,6.0,1546808400,0.82151675
691,2.0,1546808400,0.0825622
451866,2.0,1547413200,0.0825622
4299655,2.0,1546808400,0.0825622
3367923,2.0,1547413200,0.0825622
1587407,2.0,1548018000,0.0825622
4172766,5.0,1547413200,0.08258653
3087739,6.0,1547413200,0.82151675
2742139,6.0,1546808400,0.82151675
4088951,5.0,1548018000,0.08258653
2437861,2.0,1547413200,0.0825622
1100163,2.0,1548018000,0.0825622
474240,2.0,1547413200,0.0825622
1914199,2.0,1546808400,0.0825622
3432293,2.0,1547413200,0.0825622
2154436,6.0,1548018000,0.82151675
1122462,2.0,1548018000,0.0825622
2394242,6.0,1546808400,0.82151675
2437864,2.0,1547413200,0.0825622
2828624,6.0,1547413200,0.82151675
2568313,2.0,1546808400,0.0825622
2546419,7.0,1547413200,0.09504241
2698861,1.0,1546808400,0.0825622
2001570,5.0,1547413200,0.08258653
3620971,6.0,1547413200,0.82151675
4110127,6.0,1548018000,0.82151675
2958720,6.0,1546808400,0.82151675
3770168,2.0,1546808400,0.0825622
2828627,2.0,1546808400,0.0825622
3770169,2.0,1546808400,0.0825622
3855811,2.0,1546808400,0.0825622
1609629,1.0,1547413200,0.0825622
1454827,4.0,1546808400,0.8042952
988926,2.0,1548018000,0.0825622
271778,2.0,1546808400,0.0825622
4299674,4.0,1547413200,0.8044697
3217331,6.0,1547413200,0.82151675
3578442,1.0,1547413200,0.0825622
586671,6.0,1547413200,0.82151675
1521143,1.0,1546808400,0.0825622
1477116,2.0,1548018000,0.0825622
3940535,1.0,1546808400,0.0825622
3066139,2.0,1546808400,0.0825622
3087754,1.0,1546808400,0.0825622
2503108,5.0,1547413200,0.08258653
1826232,2.0,1546808400,0.0825622
3620980,5.0,1547413200,0.08258653
698855,8.0,1546808400,0.09504241
316731,2.0,1548018000,0.0825622
1870067,1.0,1547413200,0.0825622
1914221,2.0,1547413200,0.0825622
1299529,2.0,1546808400,0.0825622
3663448,5.0,1546808400,0.08258653
